Downloading file with 2 threads

Remote resource to be downloaded for benchmarking, http://autogestion.metrotel.com.ar:80/speedtest/archivo10MB.zip
Run, Iteration, DateTimeStart, DateTimeEnd, Time Elapsed, File Size, File Name, Type of File
0, 0, Sat Apr  6 00:39:22 2019, Sat Apr  6 00:39:44 2019, 22, 10, archivo10MB.zip, zip
1, 0, Sat Apr  6 00:39:22 2019, Sat Apr  6 00:39:44 2019, 22, 10, archivo10MB.zip, zip
2, 1, Sat Apr  6 00:39:44 2019, Sat Apr  6 00:40:04 2019, 20, 10, archivo10MB.zip, zip
3, 1, Sat Apr  6 00:39:44 2019, Sat Apr  6 00:40:07 2019, 23, 10, archivo10MB.zip, zip
Downloading file with 3 threads

Remote resource to be downloaded for benchmarking, http://autogestion.metrotel.com.ar:80/speedtest/archivo10MB.zip
Run, Iteration, DateTimeStart, DateTimeEnd, Time Elapsed, File Size, File Name, Type of File
0, 0, Sat Apr  6 00:40:07 2019, Sat Apr  6 00:40:40 2019, 33, 10, archivo10MB.zip, zip
1, 0, Sat Apr  6 00:40:07 2019, Sat Apr  6 00:40:40 2019, 33, 10, archivo10MB.zip, zip
2, 0, Sat Apr  6 00:40:07 2019, Sat Apr  6 00:40:40 2019, 33, 10, archivo10MB.zip, zip
3, 1, Sat Apr  6 00:40:40 2019, Sat Apr  6 00:41:14 2019, 34, 10, archivo10MB.zip, zip
4, 1, Sat Apr  6 00:40:40 2019, Sat Apr  6 00:41:15 2019, 35, 10, archivo10MB.zip, zip
5, 1, Sat Apr  6 00:40:40 2019, Sat Apr  6 00:41:15 2019, 35, 10, archivo10MB.zip, zip
Downloading file with 4 threads

Remote resource to be downloaded for benchmarking, http://autogestion.metrotel.com.ar:80/speedtest/archivo10MB.zip
Run, Iteration, DateTimeStart, DateTimeEnd, Time Elapsed, File Size, File Name, Type of File
0, 0, Sat Apr  6 00:41:16 2019, Sat Apr  6 00:42:02 2019, 46, 10, archivo10MB.zip, zip
1, 0, Sat Apr  6 00:41:16 2019, Sat Apr  6 00:42:02 2019, 46, 10, archivo10MB.zip, zip
2, 0, Sat Apr  6 00:41:16 2019, Sat Apr  6 00:42:03 2019, 47, 10, archivo10MB.zip, zip
3, 0, Sat Apr  6 00:41:16 2019, Sat Apr  6 00:42:06 2019, 50, 10, archivo10MB.zip, zip
4, 1, Sat Apr  6 00:42:02 2019, Sat Apr  6 00:42:44 2019, 42, 10, archivo10MB.zip, zip
5, 1, Sat Apr  6 00:42:02 2019, Sat Apr  6 00:42:46 2019, 44, 10, archivo10MB.zip, zip
6, 1, Sat Apr  6 00:42:03 2019, Sat Apr  6 00:42:46 2019, 43, 10, archivo10MB.zip, zip
7, 1, Sat Apr  6 00:42:06 2019, Sat Apr  6 00:42:47 2019, 41, 10, archivo10MB.zip, zip
Downloading file with 5 threads

Remote resource to be downloaded for benchmarking, http://autogestion.metrotel.com.ar:80/speedtest/archivo10MB.zip
Run, Iteration, DateTimeStart, DateTimeEnd, Time Elapsed, File Size, File Name, Type of File
0, 0, Sat Apr  6 00:42:47 2019, Sat Apr  6 00:43:41 2019, 54, 10, archivo10MB.zip, zip
1, 0, Sat Apr  6 00:42:47 2019, Sat Apr  6 00:43:41 2019, 54, 10, archivo10MB.zip, zip
2, 0, Sat Apr  6 00:42:47 2019, Sat Apr  6 00:43:42 2019, 55, 10, archivo10MB.zip, zip
3, 0, Sat Apr  6 00:42:47 2019, Sat Apr  6 00:43:42 2019, 55, 10, archivo10MB.zip, zip
4, 0, Sat Apr  6 00:42:47 2019, Sat Apr  6 00:43:45 2019, 58, 10, archivo10MB.zip, zip
5, 1, Sat Apr  6 00:43:42 2019, Sat Apr  6 00:44:34 2019, 52, 10, archivo10MB.zip, zip
6, 1, Sat Apr  6 00:43:41 2019, Sat Apr  6 00:44:34 2019, 53, 10, archivo10MB.zip, zip
7, 1, Sat Apr  6 00:43:42 2019, Sat Apr  6 00:44:34 2019, 52, 10, archivo10MB.zip, zip
8, 1, Sat Apr  6 00:43:41 2019, Sat Apr  6 00:44:36 2019, 55, 10, archivo10MB.zip, zip
9, 1, Sat Apr  6 00:43:45 2019, Sat Apr  6 00:44:36 2019, 51, 10, archivo10MB.zip, zip
Downloading file with 6 threads

Remote resource to be downloaded for benchmarking, http://autogestion.metrotel.com.ar:80/speedtest/archivo10MB.zip
Run, Iteration, DateTimeStart, DateTimeEnd, Time Elapsed, File Size, File Name, Type of File
0, 0, Sat Apr  6 00:44:36 2019, Sat Apr  6 00:45:39 2019, 63, 10, archivo10MB.zip, zip
1, 0, Sat Apr  6 00:44:36 2019, Sat Apr  6 00:45:40 2019, 64, 10, archivo10MB.zip, zip
2, 0, Sat Apr  6 00:44:36 2019, Sat Apr  6 00:45:40 2019, 64, 10, archivo10MB.zip, zip
3, 0, Sat Apr  6 00:44:36 2019, Sat Apr  6 00:45:40 2019, 64, 10, archivo10MB.zip, zip
4, 0, Sat Apr  6 00:44:36 2019, Sat Apr  6 00:45:41 2019, 65, 10, archivo10MB.zip, zip
5, 0, Sat Apr  6 00:44:36 2019, Sat Apr  6 00:45:42 2019, 66, 10, archivo10MB.zip, zip
6, 1, Sat Apr  6 00:45:40 2019, Sat Apr  6 00:46:44 2019, 64, 10, archivo10MB.zip, zip
7, 1, Sat Apr  6 00:45:40 2019, Sat Apr  6 00:46:44 2019, 64, 10, archivo10MB.zip, zip
8, 1, Sat Apr  6 00:45:39 2019, Sat Apr  6 00:46:44 2019, 65, 10, archivo10MB.zip, zip
9, 1, Sat Apr  6 00:45:40 2019, Sat Apr  6 00:46:44 2019, 64, 10, archivo10MB.zip, zip
10, 1, Sat Apr  6 00:45:41 2019, Sat Apr  6 00:46:45 2019, 64, 10, archivo10MB.zip, zip
11, 1, Sat Apr  6 00:45:42 2019, Sat Apr  6 00:46:46 2019, 64, 10, archivo10MB.zip, zip
Downloading file with 7 threads

Remote resource to be downloaded for benchmarking, http://autogestion.metrotel.com.ar:80/speedtest/archivo10MB.zip
