Downloading file with 2 threads

Remote resource to be downloaded for benchmarking, http://165.22.129.187:8003/rocket.webm
Run, Iteration, DateTimeStart, DateTimeEnd, Time Elapsed, File Size, File Name, Type of File
0, 0, Tue Apr 16 20:49:37 2019, Tue Apr 16 20:49:56 2019, 19, -0, rocket.webm, webm
1, 0, Tue Apr 16 20:49:37 2019, Tue Apr 16 20:50:06 2019, 29, -0, rocket.webm, webm
2, 1, Tue Apr 16 20:49:56 2019, Tue Apr 16 20:50:52 2019, 56, -0, rocket.webm, webm
3, 1, Tue Apr 16 20:50:06 2019, Tue Apr 16 20:51:06 2019, 60, -0, rocket.webm, webm
Downloading file with 3 threads

Remote resource to be downloaded for benchmarking, http://165.22.129.187:8003/rocket.webm
Run, Iteration, DateTimeStart, DateTimeEnd, Time Elapsed, File Size, File Name, Type of File
0, 0, Tue Apr 16 20:51:06 2019, Tue Apr 16 20:51:32 2019, 26, -0, rocket.webm, webm
1, 0, Tue Apr 16 20:51:06 2019, Tue Apr 16 20:51:45 2019, 39, -0, rocket.webm, webm
2, 0, Tue Apr 16 20:51:06 2019, Tue Apr 16 20:51:48 2019, 42, -0, rocket.webm, webm
3, 1, Tue Apr 16 20:51:32 2019, Tue Apr 16 20:52:22 2019, 50, -0, rocket.webm, webm
4, 1, Tue Apr 16 20:51:45 2019, Tue Apr 16 20:52:25 2019, 40, -0, rocket.webm, webm
5, 1, Tue Apr 16 20:51:48 2019, Tue Apr 16 20:52:42 2019, 54, -0, rocket.webm, webm
Downloading file with 4 threads

Remote resource to be downloaded for benchmarking, http://165.22.129.187:8003/rocket.webm
Run, Iteration, DateTimeStart, DateTimeEnd, Time Elapsed, File Size, File Name, Type of File
0, 0, Tue Apr 16 20:52:42 2019, Tue Apr 16 20:53:23 2019, 41, -0, rocket.webm, webm
1, 0, Tue Apr 16 20:52:42 2019, Tue Apr 16 20:53:26 2019, 44, -0, rocket.webm, webm
2, 0, Tue Apr 16 20:52:42 2019, Tue Apr 16 20:53:26 2019, 44, -0, rocket.webm, webm
3, 0, Tue Apr 16 20:52:42 2019, Tue Apr 16 20:53:46 2019, 64, -0, rocket.webm, webm
4, 1, Tue Apr 16 20:53:26 2019, Tue Apr 16 20:53:58 2019, 32, -0, rocket.webm, webm
5, 1, Tue Apr 16 20:53:23 2019, Tue Apr 16 20:54:04 2019, 41, -0, rocket.webm, webm
6, 1, Tue Apr 16 20:53:26 2019, Tue Apr 16 20:54:05 2019, 39, -0, rocket.webm, webm
7, 1, Tue Apr 16 20:53:46 2019, Tue Apr 16 20:54:25 2019, 39, -0, rocket.webm, webm
