
Downloading file with 2 threads

Remote resource to be downloaded for benchmarking, http://autogestion.metrotel.com.ar:80/speedtest/archivo10MB.zip
Run, Iteration, DateTimeStart, DateTimeEnd, Time Elapsed, File Size, File Name, Type of File
0, 0, Tue Apr 16 21:08:41 2019, Tue Apr 16 21:09:49 2019, 68, 10, archivo10MB.zip, zip
1, 0, Tue Apr 16 21:08:41 2019, Tue Apr 16 21:09:59 2019, 78, 10, archivo10MB.zip, zip
Downloading file with 3 threads

Remote resource to be downloaded for benchmarking, http://autogestion.metrotel.com.ar:80/speedtest/archivo10MB.zip
Run, Iteration, DateTimeStart, DateTimeEnd, Time Elapsed, File Size, File Name, Type of File
0, 0, Tue Apr 16 21:09:59 2019, Tue Apr 16 21:11:08 2019, 69, 10, archivo10MB.zip, zip
1, 0, Tue Apr 16 21:09:59 2019, Tue Apr 16 21:11:13 2019, 74, 10, archivo10MB.zip, zip
2, 0, Tue Apr 16 21:09:59 2019, Tue Apr 16 21:11:31 2019, 92, 10, archivo10MB.zip, zip
Downloading file with 4 threads

Remote resource to be downloaded for benchmarking, http://autogestion.metrotel.com.ar:80/speedtest/archivo10MB.zip
Run, Iteration, DateTimeStart, DateTimeEnd, Time Elapsed, File Size, File Name, Type of File
0, 0, Tue Apr 16 21:11:31 2019, Tue Apr 16 21:12:17 2019, 46, 10, archivo10MB.zip, zip
1, 0, Tue Apr 16 21:11:31 2019, Tue Apr 16 21:12:28 2019, 57, 10, archivo10MB.zip, zip
2, 0, Tue Apr 16 21:11:31 2019, Tue Apr 16 21:12:32 2019, 61, 10, archivo10MB.zip, zip
3, 0, Tue Apr 16 21:11:31 2019, Tue Apr 16 21:12:33 2019, 62, 10, archivo10MB.zip, zip
Downloading file with 5 threads

Remote resource to be downloaded for benchmarking, http://autogestion.metrotel.com.ar:80/speedtest/archivo10MB.zip
Run, Iteration, DateTimeStart, DateTimeEnd, Time Elapsed, File Size, File Name, Type of File
0, 0, Tue Apr 16 21:12:33 2019, Tue Apr 16 21:13:06 2019, 33, 10, archivo10MB.zip, zip
1, 0, Tue Apr 16 21:12:33 2019, Tue Apr 16 21:13:18 2019, 45, 10, archivo10MB.zip, zip
2, 0, Tue Apr 16 21:12:33 2019, Tue Apr 16 21:13:21 2019, 48, 10, archivo10MB.zip, zip
3, 0, Tue Apr 16 21:12:33 2019, Tue Apr 16 21:13:29 2019, 56, 10, archivo10MB.zip, zip
4, 0, Tue Apr 16 21:12:33 2019, Tue Apr 16 21:13:38 2019, 65, 10, archivo10MB.zip, zip
